image,color_0,color_1,color_2,color_3,color_4
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000912.jpg,#204d6b,#040208,#e01f31,#75061e,#d2d4df
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000607.jpg,#6795c7,#010205,#b8c1e3,#105381,#e20124
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001350.jpg,#090605,#aa0e5e,#c3a324,#1a8ad5,#dee0e7
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235844.jpg,#c9d7d5,#050405,#6f7a70,#49bbdf,#e75d1c
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000430.jpg,#000001,#c9bfd3,#435497,#1e214c,#b07b75
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000232.jpg,#906ec3,#010001,#dec2d7,#6d4376,#e65936
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235830.jpg,#efe9e1,#000000,#b7a582,#4d686b,#c63e40
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235759.jpg,#eaeaea,#010002,#3d454f,#b6aa9b,#e2523c
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001525.jpg,#060408,#383290,#663f46,#d8cce8,#5aa2d0
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001625.jpg,#080916,#292c5a,#5362a0,#9db7dd,#e20124
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235914.jpg,#eac1c8,#010101,#f3f3f2,#766a73,#e55e35
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001210.jpg,#6678a1,#373563,#020204,#9fd0d6,#e16f39
